,sentence,label
0,"point of information: muddy waters may have sung stormy monday, but he'd have gotten it from t - bone walker (aaron thibeaux). hopefully trump will soon be in a position to add more verses.","{'entities': ((110, 124, 'PER_CUSTOM'), (137, 142, 'PER_CUSTOM'))}"
1,"gary cohn’s resignation is a loss for donald trump and gives a wild - eyed protectionist, peter navarro, a free reign to appeal to trump’s simplistic views on tariffs. cohn’s departure, therefore, is harmful to our nation and to global trade. before we wax eloquent on the overall wisdom and goodness of gary cohn, however, let us recall that donald trump’s coziness with neo - nazis was not enough to make cohn resign on principle, but tariffs were.","{'entities': ((0, 11, 'PER_CUSTOM'), (38, 50, 'PER_CUSTOM'), (90, 103, 'PER_CUSTOM'), (131, 138, 'PER_CUSTOM'), (168, 174, 'PER_CUSTOM'), (304, 313, 'PER_CUSTOM'), (343, 357, 'PER_CUSTOM'), (407, 411, 'PER_CUSTOM'))}"
2,"you need to ask this question of american ceos. their only obligation is to their shareholders. and they will do, and go to whatever country that allows them to do so. trump can place tariffs and blame other countries but the bottom line is that american companies moved their manufacturing base to other places where the cost of labor and business is lower. it is called capitalism. look in the mirror if you want to know who is causing our issues","{'entities': [(168, 173, 'PER_CUSTOM')]}"
3,"when stephens writes, ""maybe it’s time now to make “globalist” mean something after all. an earlier generation of globalists — they called themselves internationalists — had learned the lessons of the 1930s and understood that the u.s. could not cut itself off from the world and expect to remain safe from it"", he's only trying to load the word 'globalism' with positive rememberances between the time of the first world war of empires and the second world war of empires. actually, as he posited earlier the term 'globalism' is strictly neutral - - - like other terms, such as; technology, government, economics, et al. and in fact, ""globalism"" only takes on real meaning when it modifies, qualifies, and characterizes other terms, such as ""global democracy"", or ""global empire"". which one better defines the founding of america 243 years ago in our first american ""revolution against empire"" [justin du rivage]? but, more importantly, which is more favored by, and a goal worth understanding and working together for, by 'we the american people' today??","{'entities': [(5, 13, 'PER_CUSTOM')]}"
4,it all makes sense once you realize they are all working for putin...,"{'entities': [(61, 66, 'PER_CUSTOM')]}"
5,anderson cooper and his employer are funding her.,"{'entities': [(0, 15, 'PER_CUSTOM')]}"
6,"we all need to stand up, just as the students have, and demand that our representatives outlaw all weapons of war. i do not expect much from the two republicans from montana, but i have also notified jon tester, a democrat, that i will no longer donate time or money to his campaign until he has the courage to stand up and do what's right to protect our fellow citizens. i will also work hard for any one willing to primary him unless he's willing to look out for all of us, not just the ar - 15 owners in the state. i urge you all to do the same.","{'entities': [(200, 210, 'PER_CUSTOM')]}"
7,"$0.02 from an armchair engineer who reads a lot about failures... having studied the photos and the artist drawings of the completed bridge, it appears that we are looking at a half - bridge. the column by the water (by the green crane) was the center support and future cable tower. the diagonal between the upper and lower deck align with the planned tower cables and end in humps on the top that appear to have connection points on them for the cables. the other half of the bridge was to continue over the water. my amateur guess is that the failure started when the lower deck detached from the center portion. i base this on the photo showing the left end flat on the ground while the other end angles up to the support to which it is still connected along with the way the upper deck at the left appears to have been pulled down by the lower deck. whether that failure had to do with the reported tensioning of unexpectedly loose cables will, i'm sure, be a focus of investigators. a big question requiring an answer is: when you are building a ""first of it's kind"" structure and find, if rubio's reports are correct, that critical components are ""unexpectedly loose"", why wasn't the first step to immediately clear the area and block traffic until the cause was determined and corrected?","{'entities': [(1096, 1103, 'PER_CUSTOM')]}"
8,"nancy, i agree with you 100%. i just posted a comment stating almost the same thoughts, though with a few questions. i'm in portland maine also. good to know there is someone here besides me that can see the light. enjoy your day.","{'entities': [(0, 5, 'PER_CUSTOM')]}"
9,"thank you, charles blow, for continuing to tell the truth when others don't. i am disgusted at the attempts to make this administration seem ""normal"" by ascribing motives other than greed, racism and obtuse ignorance to its decisions. the worst people make the worst decisions, as anyone who has ever worked anywhere knows. trump and his gop sycophants make terrible decisions because greed, racism, and ignorance are the only things they know.","{'entities': ((11, 23, 'PER_CUSTOM'), (324, 329, 'PER_CUSTOM'))}"
10,"it was clear from the get - go that trump's conception of what being president entailed, and his understanding of the issues he campaigned on were pathetically inadequate and that he is the ultimate incompetent who doesn't understand how incompetent he is. way to many people have been avoiding stating this outright, instead pretending that trump might ""grow"" in the office, or at least come to some understanding of how little he knows and surround himself with people with experience. but that would mean that trump would be capable of acknowledging that he was totally unqualified to run for office, which it was clear he wouldn't do. tillerson can best serve the country now by confirming what many know - that he is not fit for the office.","{'entities': ((36, 43, 'PER_CUSTOM'), (342, 347, 'PER_CUSTOM'), (513, 518, 'PER_CUSTOM'), (639, 648, 'PER_CUSTOM'))}"
11,"granted - but - since bernie’s mesmerized minions boycotted hillary, they in fact - gave us trump. there’s no pleasing the lefter - than - though crowd and they’ll continue to spew their self - righteousness the day trump is re - elected.","{'entities': ((22, 30, 'PER_CUSTOM'), (60, 67, 'PER_CUSTOM'), (92, 97, 'PER_CUSTOM'), (216, 221, 'PER_CUSTOM'))}"
