,sentence,labels,ranges
0,"in 2008, hillary clinton was defeated in the dnc primary process by barack obama, a man who at that time was a little known senator from illinois who had not even served out a single full term. in spite of racist attitudes, obama's description of himself as a ""skinny kid with a funny name"" and connections that enabled hillary to become a senator in new york after 8 years as first lady, voters chose a comparative unknown over hillary. in 2016, obama implored voters at the dnc convention to cast their votes for hillary as a way to show their approval for his legacy. at the end of the day, most of the coverage of donald trump on every major network was condemnatory, and fox news (which lost its blue collar base to breitbart) was lukewarm in its coverage of trump at best. the sad fact is that hillary lost for a multitude of reasons in 2016, and most of them have nothing to do with anything other than who she was as a candidate.","hillary clinton, barack obama, obama's, hillary, obama, donald trump, trump","[[9, 24], [68, 80], [224, 231], [320, 327], [429, 436], [515, 522], [800, 807], [447, 452], [625, 630], [764, 769]]"
1,"""the deeper reason putin seduces is that he believes in the principle of power."" i sense that the author has been seduced by the image of putin, an autocrat ruling an ex - superpower country with an inherited arsenal of nuclear weapons. beyond the potential to destroy life on earth, russia is a country with an annual gdp smaller than california's or italy's. it leads the world in exporting oil and gas and other natural resources. russia does not lead in any other significant area, cultural or scientific or technological. my point here is that putin has accomplished less than nothing. he has messed with georgia and ukraine, causing needless deaths and geopolitical sore spots. he has recklessly allowed a russian antiaircraft missile crew to go to eastern ukraine and through their incompetence shoot down a large civilian airliner. now he allows assassinations of russians abroad out of revenge. but let's step back for a minute before we make some asinine disparagement of some leaders of western democracies.strategically, putin has gained what? no territory, besides crimea, which adds a tiny peninsula to an already vast land territory. beyond that he has achieved no lasting accomplishments other than to be a bully and cultivating the image of a rogue state. he has brought sanctions on himself. putin can be a troublesome bully no doubt, but this article impressed upon me that we are prone to underestimate the vast power we have in comparison to russia and our ability to prevail.",putin,"[[19, 24], [138, 143], [549, 554], [1033, 1038], [1310, 1315]]"
2,"very good. really, for progressives it’s a simple choice: compromise and win, or don’t compromise and lose. with the latter choice, progressives preserve their dignity and the right to protest the injustice of it all. honestly, i don’t see progressives in a position of either compromise or accountability. so the democrats need to tack right to capture back the conor lamb moderates previously lost to the right. maybe that’s enough to win without securing all of the progressive vote.",,
3,"there are as many mistakes by the home owner, as apparently the number of mistakes in the house. primarily, price of per square ft. construction cost is ridiculously low for a luxury residence. but, truth be told, i doubt the ego of someone who needs to have a 35k sq. ft. home, could be told anything, let alone a decision he made could be wrong. now that his mistakes are staring him in the face he's willing to spend a bundle on a high priced lawyer. moral of story: we do create the life we live.",,
4,"i'll give ann coulter points for being forthright. she's right that the trumpers are anti - immigrant, 1950s nostalgia to their bones. the tweeting, the scandals and all the rest, its just spectacle. yes, he's vain as a peacock and impressively vacuous. sure, he lies through his teeth on a daily basis. but there are lies and then there are lies. if he breaks his immigration promises, his support goes up in smoke. the left finds him repellent, the center is anxious. he's loses the build the wall crowd and we can start writing the political obituary. fingers crossed.",ann coulter,"[[10, 21]]"
5,"fifteen years of a still ongoing occupation, and hundreds of thousands of iraqis killed by the us military. such is the legacy of the american empire.",,
6,"i wonder where you live or what your social circles are where you heard people ""ridiculing and insulting poor whites""? that is not a stable of any conversation i've even been present at or party to. sure there are a lot of comics and comedy shows that laugh at ""hicks"" or ""rednecks"" but in general the people you are calling out as ""elites"" who laugh at poor whites are not the usual audience for such fare. it's another false narrative i think.",,
7,"you excuse trump’s tweets as less than artful and believe that mr. comey is leading a deep state effort to overturn the election. first of all, trump’s tweets are indicative of a malignant and sociopathic narcissist who will stop at nothing to destroy anyone or anything that stands in his way. secondly, there is absolutely nothing artful about these tweets. lastly, you should be far more concerned about our democracy than some conspiracy crazyness about a deep state.","trump’s, mr. comey","[[11, 18], [144, 151], [63, 72]]"
8,"quite frankly, i don't think it's too hard to outsmart michael cohen.",michael cohen,"[[55, 68]]"
9,tillerson was a terrible sos but the best of trumps's cabinet of incompetents! the new pompeo and haspel will be totally in the sewer with putin's puppet and trying to kill the muller investigation!,"tillerson, trumps's, putin's, muller","[[0, 9], [45, 53], [139, 146], [177, 183]]"
10,"this must have been easy for a wednesday as i needed no checks. that is usually the case only on mondays and tuesdays. i also had the problem with fixie that others had, and like others, thought it a really fun puzzle with great theme answers. congratulations, laura; keep it up. i love seeing the avatars and photos again!",laura,"[[261, 266]]"
11,"'...the americans' tragedy was even greater...' really? vietnam was the battlefield. compared to the vietnamese casualties and devastation suffered from the war, america and americans got off with a few scratches and broken windows. there was no south nor north vietnam. there was only one ethnic sectarian historical vietnam divided by a socioeconomic political educational civil war backed up by dueling foreign powers. over the years the vietnamese people fought and defeated the chinese, the khmers, the french, the japanese, the french and the americans. at a cost of millions of vietnamese dead, wounded, displaced and made refugees. afghans, iraqis and syrians are suffering the violent war tragedy inflicted by the 0.75% of americans who have volunteered since 9/11/01 to wear the military uniform of any american armed force. the 600 - 750,000 american civil war dead were more deaths than in all of america's other wars combined. and since there were only a tenth as many americans back then multiplying that number times puts that number in a modern context. 'text without context is pretext' rev. jesse l. jackson, sr.",jesse l. jackson,"[[1109, 1125]]"
12,"it's ridiculous that they didn't answer ""we're always looking to hire the best people""! instead, they have to define that they push to hire women and strive for diversity.",,
13,these incidents will become more common and worse until putin learns there's a price to be paid. that won't happen as long as the republicans control the national government.,putin,"[[56, 61]]"
14,"is it not possible that politicians are not interested in educating the children in their respective countries? an educated child becomes a thinking individual, and a thinking individual will not tolerate a corrupt government, and those that are in power will be voted out of office. the less educated the populace, the more powerful are those rulers who made it into office and remain in office nefariously.",,
15,"there is nothing that so focuses one of my wealthy, republican clients on the inequities of the criminal justice system or on the value of the fourth, fifth and sixth amendments as their own arrest and prosecution. progressive fines might be a way of getting even more buy in. just saying.",,
16,and chine will respond by stopping walmart exports from china. your move stable genius.,,
17,"this is like watching carrion eaters descending and squabbling over a delicious cadaver. ravens, hyenas, rats...",,
18,"we deserve to have as a president. do you want to change this disgusting, repulsive state of affair at all levels? well, vote!",,
19,"what a bizarre article. don't worry, vp pence and the rest of the gopers from indiana will save the day. marijuana shouldn't be mentioned in the same sentence as all the other drugs the police found in the car. the town has the same unemployment rate as the national average, which is low by historic standards. the median household income is also at the national average, and one assumes the cost of living is lower in a small hoosier town. so what gives exactly? did the county vote for trump, like most of rural indiana? if so, shouldn't the suicide rate have dramatically improved over the last fifteen months? or are the residents tired of all the winning already? with all the articles in the nyt about chronic traumatic encephalopathy, a fancy term for brain damage caused by concussions from contact sports like football, perhaps playing on the team is the last thing they need. when it was poor people of color dying from shooting up heroin and smoking crack in dangerous neighborhoods and ghettos, move along nothing to see here folks. now that it's white folks in norman rockwell settings, we have a slew of articles in the paper of record.",trump,"[[489, 494]]"
20,"like everything, trump is handling this like an eight year old but it's a fact that china has way too much steelmaking capacity for its own needs and did try to export that to us and the eu in 2015,2016, and to a lesser degree in 2017. their government heavily subsidizes the industry as well. there have been no fewer than 94 ""actions"" taken by various countries against china's dumping of steel (see the linked report, page 7). <a href="" title="" target=""_blank"">",trump,"[[17, 22]]"
21,thoroughly enjoyed it. glad i didn't read the review until after i saw it. the ending was gut - wrenching.,,
22,"while the balance of trade may drive capital flows (and vice versa,) the balance of trade number, (i.e., the trade deficit or surplus, as the case may be,) does not include capital flows, and only includes imports and exports of goods and services. for this reason, the balance of trade is all but irrelevant when viewed in isolation. keying trade policy off of the fact that the u.s. may run a trade deficit with this country or that one is foolish, myopic and simple - minded.",,
23,"trump the peacemaker? i'm not even sure where to begin a discussion about these startling events. one thing i will say, though, is that trump deserves some credit for redily agreeng to these peace talks without bluster or insulting tweets. can he succeed where so many others failed? maybe, maybe not. he has a radically different personality than past us presidents. he is mercurial and unpredictable. might these attributes have scared n. korea to the negotiating table? will trump's same personality traits doom these talks? we will soon find out. i will say i am stunned by this news and willing to give trump some credit though i have been extremely critical of him previously. i am cautiously optimistic. if a deal is reached it will be remembered as one of the high points of this presidency no doubt. historic times...","trump, trump's","[[0, 5], [136, 141], [608, 613], [478, 485]]"
24,"it's a useful infographic for those of us who don't need the 1,900 - word explanation of how it works.",,
