,sentence,label
0,hello i would like to look into the matter for you. can you please dm us your order information? - nick,"{'entities': [(99, 103, 'PER_CUSTOM')]}"
1,"hey john! i have a recording of your people, t - mobile, lying and giving us the run a round, refused. pass between coworkers and laughing...11th person, number one, rusty, two mary, three marie, four calethia, five mike, six april(her badge is 156918), seventh joe.","{'entities': ((4, 8, 'PER_CUSTOM'), (166, 171, 'PER_CUSTOM'), (177, 181, 'PER_CUSTOM'), (189, 194, 'PER_CUSTOM'), (216, 220, 'PER_CUSTOM'), (226, 231, 'PER_CUSTOM'), (262, 265, 'PER_CUSTOM'))}"
2,"hi, danielle! thanks for reaching out, i'd like to help. what's the printer model? click the link below to send us a direct message. ^ senan","{'entities': ((4, 12, 'PER_CUSTOM'), (135, 140, 'PER_CUSTOM'))}"
3,hello. i am sorry for the busy conditions. we are introducing new trains with more capacity to this route. - jordan,"{'entities': [(109, 115, 'PER_CUSTOM')]}"
4,dear santa can i get a iphone charger that won't break in less than a week of purchase 😩😫😑😯cc,"{'entities': [(5, 10, 'PER_CUSTOM')]}"
5,"have you reported the transaction already, matthew? if not, please give us a call at the phone number provided on the back of the card. for privacy and security reasons, please delete this tweet containing information about the fraud transaction. thanks. ^ tl","{'entities': [(43, 50, 'PER_CUSTOM')]}"
6,"hey brandon, help's here! sorry to hear you feel this way. can you send us a screenshot of how things appear on your end? also, can you let us know when this started happening? was it after an app update? we'll be waiting /ch","{'entities': [(4, 11, 'PER_CUSTOM')]}"
7,"hi mujdin, thanks for tweeting. which printer do you use and what is the issue with it? do you get any errors? let me know..1/2","{'entities': [(3, 9, 'PER_CUSTOM')]}"
8,"hi martina, you will be called, however please allow them some time as they have to get the deliveries planned for the day. ty andrew","{'entities': ((3, 10, 'PER_CUSTOM'), (127, 133, 'PER_CUSTOM'))}"
9,"hey joe, what is the issue with the gates? - sean","{'entities': ((4, 7, 'PER_CUSTOM'), (45, 49, 'PER_CUSTOM'))}"
10,"hi santosh, you tweet concerns me. let me look into this and see what best can be done within our scope of support. (1)","{'entities': [(3, 10, 'PER_CUSTOM')]}"
11,"hey keegan, let's address all of your concerns. send us a dm and we can further assist you :) *channeyt","{'entities': [(4, 10, 'PER_CUSTOM')]}"
12,"hi dallas, we apologize for this and our team is aware. they are working diligently to get them addressed as soon as possible. we appreciate your patience.","{'entities': [(3, 9, 'PER_CUSTOM')]}"
13,"we're trying to help you, laura. if you'll dm us, we can get this fixed. please follow this link: ^ ac","{'entities': [(26, 31, 'PER_CUSTOM')]}"
14,hi dante. are the calls from u.s. numbers? ^ b,"{'entities': [(3, 8, 'PER_CUSTOM')]}"
15,hey why did i just get this text. i'm not roberto and my uber account is already active. wasup wit dat yo!!!!!!!,"{'entities': [(42, 49, 'PER_CUSTOM')]}"
16,do i also have your permission to share your details with the supplier? ty - martin 4/4,"{'entities': [(77, 83, 'PER_CUSTOM')]}"
17,"hi jerry, can you dm us here on twitter with your reservation code and we can assist you better. we're here to help.","{'entities': [(3, 8, 'PER_CUSTOM')]}"
18,"hi ali, we've passed this info on to our expert - they will review and get back to you asap. ^ aj","{'entities': [(3, 6, 'PER_CUSTOM')]}"
19,hi samantha. we''ll be more than glad to explain the dd credits. please send us a dm with your email address at .,"{'entities': [(3, 11, 'PER_CUSTOM')]}"
20,that's not the case anthony. it all depends on customer profile and tenure. send us a dm for assistance. *jasmines,"{'entities': [(20, 27, 'PER_CUSTOM')]}"
21,"hey michael, we appreciate your feedback! please send me a dm to chat more about this. *ambersellers","{'entities': [(4, 11, 'PER_CUSTOM')]}"
22,"our sincerest apologies, dave. be sure to reach out to the local baggage service office, so we can get it back to you asap. ^ rr","{'entities': [(25, 29, 'PER_CUSTOM')]}"
23,"hi chunhua, we have just responded to your dm with more information. please take a look at your earliest convenience. thank you.","{'entities': [(3, 10, 'PER_CUSTOM')]}"
24,"oh no, jeff. sorry to hear about this terrible incident. please reach out to our baggage team at (800) 325 8224 so that we start a... 1/2","{'entities': [(7, 11, 'PER_CUSTOM')]}"
25,hi. please can you dm me your query as i'm struggling to understand? sorry :( - chloe,"{'entities': [(80, 85, 'PER_CUSTOM')]}"
